scope,outcome,test,comparison,n_a,n_b,rate_a,rate_b,p_raw,p_adj,statistic,rt_imputation_s,n_pairs,discordant_non_only,discordant_full_only,median_diff_non_minus_full,significant_0.05
sphynx_6,accuracy,chi2_contingency,"accuracy_adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.19378119039412617,,,,,,,,False
sphynx_6,accuracy,fisher_exact,accuracy_graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.9166666666666666,0.7083333333333334,0.13652502383509732,0.13652502383509732,,,,,,,False
sphynx_6,accuracy,fisher_exact,"accuracy_graph_nodes_omnibus(6,12)",,,,,0.13652502383509732,,,,,,,,False
sphynx_6,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_12node,5.0,7.0,0.625,0.875,1.0,,2.0,,8.0,0.0,2.0,,False
sphynx_6,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_all_graphs,11.0,15.0,0.6875,0.9375,0.25,,4.0,,16.0,0.0,4.0,,False
sphynx_6,accuracy,fisher_exact,accuracy_question_level:1_vs_question_level:2,24.0,24.0,1.0,0.625,0.0015592377596215347,0.0015592377596215347,,,,,,,True
sphynx_6,accuracy,fisher_exact,"accuracy_question_level_omnibus(1,2)",,,,,0.0015592377596215347,,,,,,,,True
sphynx_6,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.8125,1.0,0.22580645161290325,1.0,,,,,,,False
sphynx_6,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_6,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.625,1.0,0.2,1.0,,,,,,,False
sphynx_6,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.8125,0.875,1.0,1.0,,,,,,,False
sphynx_6,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_6,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.625,0.75,1.0,1.0,,,,,,,False
sphynx_6,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.875,1.0,0.4838709677419356,1.0,,,,,,,False
sphynx_6,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_6,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.75,1.0,0.4666666666666667,1.0,,,,,,,False
sphynx_6,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=12,,,,,0.3011942119122021,,,,,,,,False
sphynx_6,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=6,,,,,0.3522274099927113,,,,,,,,False
sphynx_6,responded_in_time,chi2_contingency,adapt_x_question_question_level=2,,,,,0.17060214808810584,,,,,,,,False
sphynx_6,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,1.0,0.8125,0.22580645161290325,0.6774193548387097,,,,,,,False
sphynx_6,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,1.0,0.875,0.4838709677419356,1.0,,,,,,,False
sphynx_6,responded_in_time,fisher_exact,adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.8125,0.875,1.0,1.0,,,,,,,False
sphynx_6,responded_in_time,chi2_contingency,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.20955046246408285,,,,,,,,False
sphynx_6,responded_in_time,fisher_exact,graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.9583333333333334,0.8333333333333334,0.34751773049645385,0.34751773049645385,,,,,,,False
sphynx_6,responded_in_time,fisher_exact,"graph_nodes_omnibus(6,12)",,,,,0.34751773049645385,,,,,,,,False
sphynx_6,responded_in_time,mcnemar_exact,paired_non_vs_full_12node,6.0,8.0,0.75,1.0,1.0,,2.0,,8.0,0.0,2.0,,False
sphynx_6,responded_in_time,mcnemar_exact,paired_non_vs_full_all_graphs,13.0,16.0,0.8125,1.0,0.5,,3.0,,16.0,0.0,3.0,,False
sphynx_6,responded_in_time,fisher_exact,question_level:1_vs_question_level:2,24.0,24.0,1.0,0.7916666666666666,0.04964539007092198,0.04964539007092198,,,,,,,True
sphynx_6,responded_in_time,fisher_exact,"question_level_omnibus(1,2)",,,,,0.04964539007092198,,,,,,,,True
sphynx_6,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted,13.0,16.0,8.154577999957723,7.201646349975135,0.15409382444616215,1.0,137.0,,,,,,False
sphynx_6,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,7.2181023500161245,4.341121950012166,0.10489510489510488,0.944055944055944,48.0,,,,,,False
sphynx_6,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q2,5.0,8.0,13.74389829998836,7.523182099976339,0.09324009324009325,0.8391608391608392,32.0,,,,,,False
sphynx_6,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted,13.0,14.0,8.154577999957723,4.46659055000049,0.05526547187111531,0.49738924684003777,131.0,,,,,,False
sphynx_6,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,7.2181023500161245,3.7975035999843954,0.0001554001554001554,0.0013986013986013986,64.0,,,,,,True
sphynx_6,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q2,5.0,6.0,13.74389829998836,9.093828749988461,0.42857142857142855,1.0,20.0,,,,,,False
sphynx_6,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted,14.0,16.0,4.46659055000049,7.201646349975135,0.49276729752326454,1.0,95.0,,,,,,False
sphynx_6,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,3.7975035999843954,4.341121950012166,0.4418026418026417,1.0,24.0,,,,,,False
sphynx_6,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q2,6.0,8.0,9.093828749988461,7.523182099976339,0.344988344988345,1.0,32.0,,,,,,False
sphynx_6,rt,kruskal,adapt_x_graph_graph_nodes=12,,,,,0.26548671527249124,,2.6523809523809376,,,,,,False
sphynx_6,rt,kruskal,adapt_x_graph_graph_nodes=6,,,,,0.4114759692991845,,1.7760093167701854,,,,,,False
sphynx_6,rt,kruskal,adapt_x_question_question_level=1,,,,,0.007012927832585418,,9.920000000000002,,,,,,True
sphynx_6,rt,kruskal,adapt_x_question_question_level=2,,,,,0.178032444347522,,3.451578947368425,,,,,,False
sphynx_6,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,13.0,7.201646349975135,8.154577999957723,0.15409382444616215,0.46228147333848646,71.0,,,,,,False
sphynx_6,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,14.0,7.201646349975135,4.46659055000049,0.49276729752326454,1.0,129.0,,,,,,False
sphynx_6,rt,mannwhitneyu,adaptation:non_adapted_vs_adaptation:semi_adapted,13.0,14.0,8.154577999957723,4.46659055000049,0.05526547187111531,0.16579641561334593,131.0,,,,,,False
sphynx_6,rt,kruskal,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.12410052743955352,,4.17332667332667,,,,,,False
sphynx_6,rt,mannwhitneyu,graph_nodes:6_vs_graph_nodes:12,23.0,20.0,6.643763000029139,8.195929250010636,0.07350714372979975,0.07350714372979975,156.0,,,,,,False
sphynx_6,rt,mannwhitneyu,"graph_nodes_omnibus(6,12)",,,,,0.07350714372979975,,156.0,,,,,,False
sphynx_6,rt,wilcoxon_signed_rank,paired_non_vs_full_12node_rt_both_responded,6.0,6.0,8.423402249987817,9.214424700010568,0.3125,,5.0,,6.0,,,3.170929550018627,False
sphynx_6,rt,wilcoxon_signed_rank,paired_non_vs_full_all_graphs_rt_both_responded,13.0,13.0,8.154577999957723,7.162537499971677,0.03271484375,,15.0,,13.0,,,2.1014770000474527,True
sphynx_6,rt,mannwhitneyu,question_level:1_vs_question_level:2,24.0,19.0,4.848974249995081,8.426789999997709,2.7387302285473166e-05,2.7387302285473166e-05,56.0,,,,,,True
sphynx_6,rt,mannwhitneyu,"question_level_omnibus(1,2)",,,,,2.7387302285473166e-05,,56.0,,,,,,True
sphynx_7,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.75,0.75,1.0,1.0,,,,,,,False
sphynx_7,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_7,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.625,0.5,1.0,1.0,,,,,,,False
sphynx_7,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.75,0.625,0.7042511002563233,1.0,,,,,,,False
sphynx_7,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,0.875,0.875,1.0,1.0,,,,,,,False
sphynx_7,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.625,0.375,0.6192696192696193,1.0,,,,,,,False
sphynx_7,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.625,0.75,0.7042511002563233,1.0,,,,,,,False
sphynx_7,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_7,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.375,0.5,1.0,1.0,,,,,,,False
sphynx_7,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.75,0.75,1.0,1.0,,,,,,,False
sphynx_7,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.75,0.625,0.7042511002563233,1.0,,,,,,,False
sphynx_7,accuracy,fisher_exact,accuracy_adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.75,0.625,0.7042511002563233,1.0,,,,,,,False
sphynx_7,accuracy,chi2_contingency,"accuracy_adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.6680706520223729,,,,,,,,False
sphynx_7,accuracy,fisher_exact,accuracy_graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.875,0.5416666666666666,0.02430089422522534,0.02430089422522534,,,,,,,True
sphynx_7,accuracy,fisher_exact,"accuracy_graph_nodes_omnibus(6,12)",,,,,0.02430089422522534,,,,,,,,True
sphynx_7,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_12node,4.0,5.0,0.5,0.625,1.0,,1.0,,8.0,0.0,1.0,,False
sphynx_7,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_all_graphs,12.0,12.0,0.75,0.75,1.0,,2.0,,16.0,1.0,1.0,,False
sphynx_7,accuracy,fisher_exact,accuracy_question_level:1_vs_question_level:2,24.0,24.0,0.9166666666666666,0.5,0.00335136309358199,0.00335136309358199,,,,,,,True
sphynx_7,accuracy,fisher_exact,"accuracy_question_level_omnibus(1,2)",,,,,0.00335136309358199,,,,,,,,True
sphynx_7,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.9375,1.0,1.0,1.0,,,,,,,False
sphynx_7,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_7,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_7,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.9375,1.0,1.0,1.0,,,,,,,False
sphynx_7,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_7,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_7,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_7,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_7,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_7,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=12,,,,,0.3522274099927113,,,,,,,,False
sphynx_7,responded_in_time,chi2_contingency,adapt_x_question_question_level=2,,,,,0.3522274099927113,,,,,,,,False
sphynx_7,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,1.0,0.9375,1.0,1.0,,,,,,,False
sphynx_7,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_7,responded_in_time,fisher_exact,adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.9375,1.0,1.0,1.0,,,,,,,False
sphynx_7,responded_in_time,chi2_contingency,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.36013489991209696,,,,,,,,False
sphynx_7,responded_in_time,fisher_exact,graph_nodes:6_vs_graph_nodes:12,24.0,24.0,1.0,0.9583333333333334,1.0,1.0,,,,,,,False
sphynx_7,responded_in_time,fisher_exact,"graph_nodes_omnibus(6,12)",,,,,1.0,,,,,,,,False
sphynx_7,responded_in_time,mcnemar_exact,paired_non_vs_full_12node,7.0,8.0,0.875,1.0,1.0,,1.0,,8.0,0.0,1.0,,False
sphynx_7,responded_in_time,mcnemar_exact,paired_non_vs_full_all_graphs,15.0,16.0,0.9375,1.0,1.0,,1.0,,16.0,0.0,1.0,,False
sphynx_7,responded_in_time,fisher_exact,question_level:1_vs_question_level:2,24.0,24.0,1.0,0.9583333333333334,1.0,1.0,,,,,,,False
sphynx_7,responded_in_time,fisher_exact,"question_level_omnibus(1,2)",,,,,1.0,,,,,,,,False
sphynx_7,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted,15.0,16.0,10.377273299964145,7.410690999997314,0.025525306162298835,0.22972775546068952,177.0,,,,,,False
sphynx_7,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,8.688915600068981,4.826294600032156,0.020668220668220667,0.186013986013986,54.0,,,,,,False
sphynx_7,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q2,7.0,8.0,14.525946100009605,9.75080310006149,0.09386169386169387,0.8447552447552448,43.0,,,,,,False
sphynx_7,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted,15.0,16.0,10.377273299964145,11.586696850019507,0.3134659820453173,1.0,146.0,,,,,,False
sphynx_7,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,8.688915600068981,3.941249749972485,0.028127428127428127,0.25314685314685315,53.0,,,,,,False
sphynx_7,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q2,7.0,8.0,14.525946100009605,13.11223485000653,0.6943278943278944,1.0,32.0,,,,,,False
sphynx_7,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,11.586696850019507,7.410690999997314,0.3558099957673745,1.0,153.0,,,,,,False
sphynx_7,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,3.941249749972485,4.826294600032156,0.5737373737373737,1.0,26.0,,,,,,False
sphynx_7,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,13.11223485000653,9.75080310006149,0.014763014763014764,0.13286713286713286,55.0,,,,,,False
sphynx_7,rt,kruskal,adapt_x_graph_graph_nodes=12,,,,,0.09324948828118246,,4.744953416149059,,,,,,False
sphynx_7,rt,kruskal,adapt_x_graph_graph_nodes=6,,,,,0.5726388730252167,,1.1149999999999949,,,,,,False
sphynx_7,rt,kruskal,adapt_x_question_question_level=1,,,,,0.028940884355630244,,7.085000000000008,,,,,,True
sphynx_7,rt,kruskal,adapt_x_question_question_level=2,,,,,0.0491437963838272,,6.026009316770185,,,,,,True
sphynx_7,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,15.0,7.410690999997314,10.377273299964145,0.025525306162298835,0.0765759184868965,63.0,,,,,,False
sphynx_7,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,7.410690999997314,11.586696850019507,0.3558099957673745,1.0,103.0,,,,,,False
sphynx_7,rt,mannwhitneyu,adaptation:non_adapted_vs_adaptation:semi_adapted,15.0,16.0,10.377273299964145,11.586696850019507,0.3134659820453173,0.9403979461359518,146.0,,,,,,False
sphynx_7,rt,kruskal,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.09639448444279158,,4.67861258865247,,,,,,False
sphynx_7,rt,mannwhitneyu,graph_nodes:6_vs_graph_nodes:12,24.0,23.0,8.29850265005382,10.503727799980197,0.0828408973035591,0.0828408973035591,194.0,,,,,,False
sphynx_7,rt,mannwhitneyu,"graph_nodes_omnibus(6,12)",,,,,0.0828408973035591,,194.0,,,,,,False
sphynx_7,rt,wilcoxon_signed_rank,paired_non_vs_full_12node_rt_both_responded,7.0,7.0,14.525946100009605,6.935688599943887,0.015625,,0.0,,7.0,,,5.101551700034406,True
sphynx_7,rt,wilcoxon_signed_rank,paired_non_vs_full_all_graphs_rt_both_responded,15.0,15.0,10.377273299964145,6.935688599943887,0.0006103515625,,5.0,,15.0,,,3.800944500020478,True
sphynx_7,rt,mannwhitneyu,question_level:1_vs_question_level:2,24.0,23.0,5.852852050040383,12.993316999985836,1.3487110000052456e-05,1.3487110000052456e-05,71.0,,,,,,True
sphynx_7,rt,mannwhitneyu,"question_level_omnibus(1,2)",,,,,1.3487110000052456e-05,,71.0,,,,,,True
sphynx_8,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.5625,0.8125,0.25241250342570654,1.0,,,,,,,False
sphynx_8,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,0.75,0.875,1.0,1.0,,,,,,,False
sphynx_8,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.375,0.75,0.3146853146853147,1.0,,,,,,,False
sphynx_8,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.5625,0.75,0.4577936838032597,1.0,,,,,,,False
sphynx_8,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,0.75,0.875,1.0,1.0,,,,,,,False
sphynx_8,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.375,0.625,0.6192696192696193,1.0,,,,,,,False
sphynx_8,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.75,0.8125,1.0,1.0,,,,,,,False
sphynx_8,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,0.875,0.875,1.0,1.0,,,,,,,False
sphynx_8,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.625,0.75,1.0,1.0,,,,,,,False
sphynx_8,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.8125,0.5625,0.25241250342570654,0.7572375102771196,,,,,,,False
sphynx_8,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.8125,0.75,1.0,1.0,,,,,,,False
sphynx_8,accuracy,fisher_exact,accuracy_adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.5625,0.75,0.4577936838032597,1.0,,,,,,,False
sphynx_8,accuracy,chi2_contingency,"accuracy_adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.2695707581268236,,,,,,,,False
sphynx_8,accuracy,fisher_exact,accuracy_graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.7916666666666666,0.625,0.3411625525913309,0.3411625525913309,,,,,,,False
sphynx_8,accuracy,fisher_exact,"accuracy_graph_nodes_omnibus(6,12)",,,,,0.3411625525913309,,,,,,,,False
sphynx_8,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_12node,3.0,6.0,0.375,0.75,0.75,,5.0,,8.0,1.0,4.0,,False
sphynx_8,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_all_graphs,9.0,13.0,0.5625,0.8125,0.578125,,8.0,,16.0,2.0,6.0,,False
sphynx_8,accuracy,fisher_exact,accuracy_question_level:1_vs_question_level:2,24.0,24.0,0.8333333333333334,0.5833333333333334,0.11071771014325414,0.11071771014325414,,,,,,,False
sphynx_8,accuracy,fisher_exact,"accuracy_question_level_omnibus(1,2)",,,,,0.11071771014325414,,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.875,0.875,1.0,1.0,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,0.875,1.0,1.0,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.75,0.875,1.0,1.0,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.875,1.0,0.4838709677419356,1.0,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.75,1.0,0.4666666666666667,1.0,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,1.0,0.875,0.4838709677419356,1.0,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,0.875,1.0,1.0,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,1.0,0.875,1.0,1.0,,,,,,,False
sphynx_8,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=12,,,,,0.3189065573239704,,,,,,,,False
sphynx_8,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=6,,,,,0.3522274099927113,,,,,,,,False
sphynx_8,responded_in_time,chi2_contingency,adapt_x_question_question_level=1,,,,,0.3522274099927113,,,,,,,,False
sphynx_8,responded_in_time,chi2_contingency,adapt_x_question_question_level=2,,,,,0.3189065573239704,,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.875,0.875,1.0,1.0,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.875,1.0,0.4838709677419356,1.0,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.875,1.0,0.4838709677419356,1.0,,,,,,,False
sphynx_8,responded_in_time,chi2_contingency,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.33591098123916246,,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.9583333333333334,0.875,0.6085106382978722,0.6085106382978722,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,"graph_nodes_omnibus(6,12)",,,,,0.6085106382978722,,,,,,,,False
sphynx_8,responded_in_time,mcnemar_exact,paired_non_vs_full_12node,7.0,6.0,0.875,0.75,1.0,,3.0,,8.0,2.0,1.0,,False
sphynx_8,responded_in_time,mcnemar_exact,paired_non_vs_full_all_graphs,14.0,14.0,0.875,0.875,1.0,,4.0,,16.0,2.0,2.0,,False
sphynx_8,responded_in_time,fisher_exact,question_level:1_vs_question_level:2,24.0,24.0,0.9583333333333334,0.875,0.6085106382978722,0.6085106382978722,,,,,,,False
sphynx_8,responded_in_time,fisher_exact,"question_level_omnibus(1,2)",,,,,0.6085106382978722,,,,,,,,False
sphynx_8,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted,14.0,14.0,9.191957850009203,5.97122795000918,0.001406256754328124,0.012656310788953117,168.0,,,,,,True
sphynx_8,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q1,8.0,7.0,8.079836450051545,5.361024699989002,0.005905205905205905,0.05314685314685315,51.0,,,,,,False
sphynx_8,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q2,6.0,7.0,11.12035385001218,7.030801999964524,0.013986013986013986,0.1258741258741259,38.0,,,,,,False
sphynx_8,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted,14.0,16.0,9.191957850009203,8.740616100025363,0.9834169441859234,1.0,113.0,,,,,,False
sphynx_8,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,8.079836450051545,6.979323499952329,0.32820512820512815,1.0,42.0,,,,,,False
sphynx_8,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q2,6.0,8.0,11.12035385001218,14.06070340005681,0.662004662004662,1.0,20.0,,,,,,False
sphynx_8,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted,16.0,14.0,8.740616100025363,5.97122795000918,0.007333663809840838,0.06600297428856755,177.0,,,,,,False
sphynx_8,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q1,8.0,7.0,6.979323499952329,5.361024699989002,0.151981351981352,1.0,41.0,,,,,,False
sphynx_8,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q2,8.0,7.0,14.06070340005681,7.030801999964524,0.0037296037296037296,0.033566433566433566,52.0,,,,,,True
sphynx_8,rt,kruskal,adapt_x_graph_graph_nodes=12,,,,,0.1289221311465714,,4.097093382807671,,,,,,False
sphynx_8,rt,kruskal,adapt_x_graph_graph_nodes=6,,,,,0.035229020389261054,,6.691770186335404,,,,,,True
sphynx_8,rt,kruskal,adapt_x_question_question_level=1,,,,,0.030068709893759885,,7.008540372670808,,,,,,True
sphynx_8,rt,kruskal,adapt_x_question_question_level=2,,,,,0.008589055152011709,,9.514533085961673,,,,,,True
sphynx_8,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:non_adapted,14.0,14.0,5.97122795000918,9.191957850009203,0.001406256754328124,0.004218770262984372,28.0,,,,,,True
sphynx_8,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:semi_adapted,14.0,16.0,5.97122795000918,8.740616100025363,0.007333663809840838,0.022000991429522516,47.0,,,,,,True
sphynx_8,rt,mannwhitneyu,adaptation:non_adapted_vs_adaptation:semi_adapted,14.0,16.0,9.191957850009203,8.740616100025363,0.9834169441859234,1.0,113.0,,,,,,False
sphynx_8,rt,kruskal,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.0029923737456285914,,11.623376623376629,,,,,,True
